StartTime;Dur;Proto;SrcAddr;Sport;Dir;DstAddr;Dport;State;sTos;dTos;TotPkts;TotBytes;SrcBytes;Label
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6e2e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3d99; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xcc80; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1ab2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xad18; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x313f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2c75; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4faf; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7482; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xaec4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd57d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x90fb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4b29; ->;147.32.96.69;;NRS;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf81f; ->;147.32.96.69;;DCE;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf245; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6c74; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xade5; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x889a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf5ca; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x762c; ->;147.32.96.69;;NNA;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xad72; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x74e0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9b73; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xaf04; ->;147.32.96.69;;SRC;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xecc0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x37ef; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x41e3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9d1b; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x94a7; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf773; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2889; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5be3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7dfe; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe3ad; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa264; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf584; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2381; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8ad6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xbf49; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc266; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xfa2c; ->;147.32.96.69;;NNA;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xbcda; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x078d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd1b6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb5cc; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000408;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc768; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb5e3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb4fe; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9566; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xad2f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xab6e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc7f1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xffb6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe625; ->;147.32.96.69;;DNQ;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa548; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1f60; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf33f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf3de; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2198; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x67e8; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa6de; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1cf4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc3f2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x401d; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x01d0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6c43; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x17bb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9bee; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x31dd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xcf75; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3b75; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1366; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd77a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xeed1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc46a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa304; ->;147.32.96.69;;SRC;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x81cb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3f3a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3280; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xdf7f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xaf2f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5b2c; ->;147.32.96.69;;NNA;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf64e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x28dc; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe104; ->;147.32.96.69;;SRC;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9c16; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7968; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1945; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2347; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5e05; ->;147.32.96.69;;RED;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x49f4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4795; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xdd35; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0473; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5562; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7042; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5dbe; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9d13; ->;147.32.96.69;;SEC;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6a62; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8e8e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xee7a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000462;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4bf9; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1719; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3af2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x55e3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x16b0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6bf7; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x69c9; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd35f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xcf4c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf09a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe93f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf8ca; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xfbc4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3019; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x656f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7185; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7635; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2966; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6a81; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xff91; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3136; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf54b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x38ed; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xfdeb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xcbb8; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x06ab; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xfffd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7ecc; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0ee0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4280; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9e90; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xdef5; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xda30; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd546; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x01d2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x68c2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa851; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x33a5; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x655f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf443; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x60da; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe17c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x44d2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5bbd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xbd59; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc894; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd5c4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0.002835;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe4fd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x26b6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5fea; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x11dc; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x60f3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5c47; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x308c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5706; ->;147.32.96.69;;AHA;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd1fe; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xdd81; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe4d3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc7eb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6719; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2553; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xecc2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5503; ->;147.32.96.69;;UR;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x173e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6e4f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x015e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9e3d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8951; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xacf4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xfa31; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5b9b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3370; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd125; ->;147.32.96.69;;DNQ;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3560; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x88ad; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xebb1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8465; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xdd01; ->;147.32.96.69;;;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x264c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x092a; ->;147.32.96.69;;NRA;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd716; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2c28; ->;147.32.96.69;;PHO;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4bad; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8298; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
